window_start,window_end,protocol,src_ip_addr,src_port,dst_ip_addr,dst_port,flow_iat_std,forward_packet_length_max,total_bhlen,flow_protocol,bpkts_per_second,flow_iat_total,forward_iat_max,flow_iat_mean,forward_packet_length_mean,fpkts_per_second,flow_packets_per_second,forward_iat_total,forward_packet_length_std,total_fhlen,forward_iat_min,backward_iat_std,backward_packet_length_mean,backward_iat_total,total_forward_packets,backward_packet_length_std,backward_packet_length_min,flow_ece,forward_packet_length_min,flow_cwr,flow_rst,backward_iat_mean,flow_urg,flow_psh,forward_iat_std,total_length_of_forward_packets,backward_packet_length_max,forward_iat_mean,total_length_of_backward_packets,total_backward_packets,flow_fin,flow_ack,flow_syn,backward_iat_min,flow_iat_min,backward_iat_max,flow_iat_max,attack_flag,attack_step,attack_name
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1126,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5911,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,10,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9081,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1337,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1217,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,8400,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6080,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,37,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9010,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9929,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1000,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1033,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2013,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1718,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6101,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1875,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1687,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1967,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6992,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5298,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2910,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,515,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,7988,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1147,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2301,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2021,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9968,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6543,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2869,0.02,58,50,6,0.0,0.032136,0.032136,0.02,58.0,2.0,2.0,0.032136,0.0,0,0.032136,-1,0,0,2,-1,-1,0,58,0,0,-1,0,0,0.02,116,-1,0.02,0,0,0,0,2,-1,0.032136,-1,0.032136,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5510,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,8443,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9003,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,32,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6389,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5678,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2920,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,8001,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1083,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2020,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3011,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1087,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,514,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9100,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,987,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1041,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5952,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1187,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5862,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1417,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,7002,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,444,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,714,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,4573,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,629,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1095,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9011,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1113,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,7200,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6059,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,903,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,5666,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2701,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1149,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,2107,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3001,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3889,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,8254,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6113,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,7797,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,8181,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,9167,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1053,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1039,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,119,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,85,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3005,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1056,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,6565,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,1032,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,7937,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,100,-1,-1,0,6,0.0,0,-1,-1,0,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,-,
1558342591.026315000000000006,1558342592.026315000000000006,6,127.0.0.32,3306,127.0.0.1,3918,0.0,58,25,6,0.0,0,-1,0.0,58.0,1.0,1.0,0,0.0,0,-1,-1,0,0,1,-1,-1,0,58,0,0,-1,0,0,0.0,58,-1,0.0,0,0,0,0,1,-1,-1,-1,-1,1,reconnaissance,port scanning (reconnaissance)
